rating,timestamp,user_id_idx,item_id_idx
4,891040366,590,380
4,888639500,942,67
2,879035934,226,404
4,886030767,536,186
3,891353801,6,597
5,879270424,121,126
5,889403668,218,131
4,887738570,307,1016
5,884129381,199,379
5,878847716,748,734
2,888206630,452,451
5,879466156,348,283
3,883216358,254,99
4,879459692,478,303
4,891701474,279,217
5,880996945,705,330
5,879976109,559,245
3,879181259,926,813
5,879013617,139,285
5,889987792,619,741
2,879466249,302,945
3,882396564,449,413
1,888556698,773,57
3,882961481,581,409
4,883784654,529,526
4,891032275,622,126
5,891449237,635,24
1,886029153,536,687
3,876035896,660,199
4,880056350,377,685
2,885135912,505,390
4,891546181,333,196
4,879467936,302,1105
1,884923687,245,846
4,877556926,172,871
5,881976089,757,519
2,880756224,824,136
5,875747010,62,300
3,885953878,618,825
3,887738619,307,122
5,888364663,231,897
2,889739678,63,124
5,880402982,607,287
3,878694306,814,158
4,878854190,652,384
4,881380298,886,587
4,892778297,550,1165
3,881980408,757,37
5,879524610,150,431
3,889555176,392,1220
4,880870130,877,70
3,877137598,720,875
4,887927152,473,1120
5,883702171,522,203
3,884497078,317,76
5,876955868,269,97
3,878850703,748,1088
4,882474001,449,37
4,879899548,544,540
2,891294439,487,179
3,882905182,636,1025
4,891283339,584,1002
3,888267158,453,723
3,875483597,692,280
5,893265291,188,479
2,880570487,661,290
4,880868559,787,78
1,891498920,362,554
3,883865317,540,1050
5,891036414,851,514
5,879875940,86,176
4,883947819,845,97
5,891351509,6,632
3,880951740,578,522
3,888104522,223,106
3,884882664,647,186
4,880525368,378,180
5,893213644,415,327
5,875726886,693,120
5,875721348,397,81
3,877117875,306,199
2,876961961,880,285
3,880182541,888,575
4,882369964,449,331
4,882813537,853,498
2,880606620,652,779
3,877563326,221,507
5,882826807,177,214
3,890015323,587,173
5,876067863,639,173
5,893214041,415,210
2,879270212,869,590
2,887740254,307,53
5,874965739,0,180
2,891208036,751,267
4,889554882,392,807
5,879990587,896,173
3,891309878,765,517
2,887820448,326,549
5,875936424,112,594
5,884287011,167,299
4,890588928,132,315
4,884992142,344,240
1,882054297,757,1071
5,886438122,387,301
1,875039153,832,1003
5,879875724,325,615
4,880404916,607,317
5,889906905,183,339
2,888630531,531,768
2,887160771,895,808
4,879563169,458,1186
3,885690750,825,37
4,874828772,892,116
3,891445526,642,146
5,879178619,469,275
5,883444515,486,1013
3,879445956,803,395
2,879434653,47,27
4,891902157,10,311
5,881108346,41,731
2,879453167,84,120
3,888517097,681,590
3,884209264,197,956
4,878184113,221,154
1,891035438,827,346
1,886317412,415,158
3,887739336,307,60
3,876033015,885,62
4,884633349,924,324
5,885848863,270,126
4,879523187,739,287
5,879460785,478,631
5,891299514,262,418
4,878746764,149,290
4,884196555,295,474
5,880498834,97,427
5,882693234,135,257
1,884881722,647,32
3,875731022,850,922
1,877225484,429,252
4,879916135,388,150
4,880167114,879,108
3,884751462,319,500
3,879788101,538,486
4,880525968,378,87
4,879617663,534,152
3,882386848,428,440
5,879896756,893,535
5,892257831,265,274
4,880180266,888,184
2,885546112,404,424
3,875130027,421,292
4,892958090,879,268
4,880555684,556,57
3,892871284,586,325
5,882826242,177,63
3,891357060,937,405
2,876954223,269,249
2,886187012,416,868
3,890346411,424,304
3,881010727,116,1161
4,879735679,903,401
5,891462760,766,221
5,888103407,143,312
3,884036683,670,1235
4,880469903,576,293
3,882140552,12,199
5,892550170,668,186
4,887744448,392,8
4,892335739,233,723
4,884320310,814,221
3,876892425,0,91
2,878854120,446,259
2,888802508,101,809
4,891269827,357,1390
3,891450866,921,561
1,886891243,156,119
3,880131297,17,433
4,887740933,307,67
1,885547506,404,711
3,891034814,622,210
5,882397734,456,7
4,879310730,496,32
2,892838510,124,40
3,892132652,6,416
5,879669746,19,86
5,874730467,711,654
4,891901991,10,349
4,879524514,150,653
3,877384881,462,303
4,883417491,208,1133
4,884749327,319,384
5,891264356,106,339
3,885044566,327,876
4,891701871,279,585
4,887745494,326,717
3,884752924,76,90
3,875323051,23,698
3,879787922,671,14
3,879792671,623,110
3,888558731,773,507
3,879916053,388,110
4,893277579,188,96
3,874954844,296,292
4,879993824,710,651
5,881515011,12,11
1,882590201,731,935
2,888906516,292,936
4,880129769,17,488
5,876407138,342,448
5,880932912,857,126
2,892210321,775,845
5,876956420,269,440
3,881378854,886,826
5,884982870,904,301
5,891401712,752,514
3,887822681,326,424
4,891217547,353,637
5,876033200,885,107
3,880868235,787,491
4,879111092,454,646
5,882922661,51,276
4,888888168,863,692
4,880139348,665,45
4,880569085,794,88
5,875272786,144,548
3,885048762,327,1038
3,891544925,333,124
5,880141661,436,1060
4,883326682,59,184
4,885849386,270,50
4,879365313,63,287
2,875296109,797,472
3,886271920,250,1094
5,891038401,391,171
3,891383687,89,1201
4,881107375,41,68
2,875744228,267,1227
3,876067215,495,505
5,884495890,317,418
5,883389776,441,91
5,883768886,507,215
2,876267206,401,709
5,879966954,127,63
2,881379009,886,929
4,881059876,221,432
2,884133938,434,571
4,877385457,462,92
3,879523243,193,615
3,881107502,41,96
3,876232553,553,716
1,878962349,180,1268
5,878089099,249,320
5,887064072,837,6
4,891560596,829,0
4,883490041,890,120
4,880557741,158,827
4,884064631,585,469
3,878089467,249,930
4,879899380,544,683
2,891494049,362,259
3,892441516,415,1087
4,888556544,773,68
2,883512856,148,320
5,876955770,269,401
3,879456289,526,627
4,888466435,756,67
3,885599040,498,518
3,890284857,465,402
4,892258004,265,123
1,877758935,335,923
4,875318114,513,557
3,874793035,275,1032
1,879196566,94,635
4,882027284,68,883
4,879455505,14,282
2,888266955,453,1122
5,882922833,51,426
4,891192836,382,434
1,883216902,254,280
4,880245056,215,183
4,891033794,338,631
4,891394832,422,753
2,882385684,428,580
4,879915860,388,0
2,879192582,532,712
5,875657926,397,227
4,875729069,633,6
1,887431047,654,721
4,885843527,572,236
5,875240053,296,152
4,877888060,313,422
4,892550137,668,426
2,880410988,448,267
4,886273914,345,143
3,891905936,10,53
5,879618091,534,49
4,880867422,787,876
2,889731139,392,363
3,877020297,147,233
4,887760823,878,291
5,886434136,173,116
3,879376328,236,175
3,889909889,183,583
3,880434411,202,236
3,875731722,850,67
4,880931887,824,256
2,879196762,926,400
5,890116254,235,55
2,891447842,268,57
5,875309344,267,581
3,875350720,737,38
3,879035658,226,755
1,875270276,144,930
3,877561411,452,233
4,891218379,353,165
4,874828592,755,49
3,878939876,846,10
3,879440716,320,88
3,885479082,379,176
5,879879941,107,136
3,883389053,441,1071
5,881171982,114,8
2,891498381,781,323
3,879535502,732,741
4,879987397,242,457
1,890530329,462,1240
3,887736925,307,509
4,884291340,664,124
4,883866028,540,755
5,880854267,315,462
4,882141752,12,238
4,879572167,248,201
5,886523361,347,122
3,881371140,152,126
5,885601998,641,293
3,888520923,681,147
3,884366035,310,725
3,883948765,845,661
5,891035571,444,339
1,882899527,636,300
2,892319276,655,688
4,874984574,341,107
3,879792928,405,669
4,882608573,591,280
1,879196517,561,3
4,891375212,99,327
5,874834254,290,459
3,879874515,485,1373
5,885599307,498,526
3,880915528,36,221
4,891033766,338,505
5,876961190,521,509
4,879915806,388,844
4,879454841,502,355
3,879196483,561,117
1,879439923,384,180
5,882480443,405,190
3,891723217,93,943
4,875297199,278,146
1,878888145,21,664
2,886288754,706,312
5,885547605,404,570
3,891015167,312,207
2,883866300,540,394
1,880149965,652,135
3,885545912,404,69
3,891217929,353,31
5,883947590,845,656
2,883711699,726,130
3,878961623,180,872
3,883251659,794,674
5,887863394,653,274
3,876538595,880,87
2,891201948,659,443
4,880045207,377,256
1,875241637,0,119
4,888193136,870,1382
5,882372178,449,498
2,886032098,536,384
3,884183912,297,861
2,880346392,764,247
2,888905819,292,746
2,887761380,878,595
4,885328906,283,884
5,888640648,746,403
4,879440600,803,309
4,892668197,213,19
3,891450805,921,402
4,885873089,93,6
5,880393864,373,117
1,879443252,384,41
4,879455241,124,392
5,879434653,47,356
3,876018501,206,825
3,879530866,626,938
4,883867791,82,755
3,888984478,654,17
3,892920480,775,550
4,877109996,867,100
3,885412839,18,200
3,886443471,91,1008
3,883277645,101,285
1,892783411,550,12
3,880571831,108,761
4,879530346,626,236
3,877107726,537,3
5,888068877,48,208
4,877399864,390,236
3,880245291,215,568
5,892844112,737,49
3,886833360,935,1275
5,880474338,576,734
2,888703507,609,698
3,880176717,888,321
5,886121631,263,287
4,878919055,762,25
5,891986999,917,1133
2,883757397,723,750
4,883949046,845,1047
1,887160771,895,230
3,879444781,803,948
4,880498768,722,257
2,879714631,869,568
2,883601156,65,474
2,881651636,565,93
5,886008885,93,133
1,891265453,659,721
3,884991236,339,179
5,880123905,744,63
2,891825589,199,979
5,879563146,458,116
5,884538663,12,165
2,881703473,804,545
4,881672605,548,236
4,883868647,82,337
2,884220131,919,244
5,879484480,302,516
2,889737568,63,216
5,882955948,591,192
3,879468274,302,431
3,885047417,327,648
4,879531302,626,635
5,883498894,50,143
3,881010728,116,928
4,882592559,621,173
3,881380773,886,469
4,891278867,131,11
5,888639890,746,496
3,889783365,367,233
4,888334083,605,306
2,891193814,933,580
4,880886919,393,171
1,882911567,916,120
3,891193132,933,791
3,876699488,415,217
3,884066399,69,70
4,880585068,432,302
4,880421001,102,486
2,879791160,261,368
4,883605055,79,302
4,875216786,129,64
5,875334151,286,236
4,879461378,478,525
4,888905736,292,503
4,893214333,415,754
4,879539229,193,123
4,887745973,392,21
3,879722513,907,68
5,884128554,199,672
4,885690600,825,38
4,879372216,61,126
3,886365803,461,329
3,878091736,249,233
5,882384796,428,497
3,891905856,10,653
3,875728834,633,136
1,889070087,216,837
4,879461337,478,489
4,878438058,822,149
2,876033755,885,1043
2,886318707,415,71
3,876974276,67,110
5,881515411,12,660
4,886367066,697,131
3,880313310,665,292
3,891199749,444,0
3,892870956,586,268
2,878848137,748,641
4,880889187,393,217
4,888979721,786,876
1,881061396,221,928
5,891352489,6,613
4,884239566,656,743
3,881652657,346,23
1,879453114,84,921
3,876406939,342,384
2,886397857,457,526
5,875049192,296,167
3,880078863,866,182
2,884796086,543,311
5,879374706,61,520
3,877211817,632,109
3,886377041,810,291
5,888633311,873,513
5,889554930,392,142
3,878183747,221,153
1,891354424,830,687
3,893082703,806,1087
2,892839191,124,1033
2,876243794,763,20
4,879535938,732,712
3,886475558,253,1437
5,879867431,881,264
3,880131236,17,81
4,885679279,98,239
4,892676303,55,78
3,876698006,415,410
2,883710236,726,418
5,885990965,859,691
3,881373617,455,805
4,888540093,850,338
3,888204553,58,658
5,884323426,523,842
4,888294408,897,269
3,880313929,665,107
3,879874187,485,331
4,880484637,229,69
4,891022311,733,312
3,875324355,611,258
5,891698300,311,617
3,882063685,709,172
5,888633473,494,504
3,888517364,681,466
2,876065382,495,1282
4,891987238,917,165
2,891354275,830,300
3,877125249,206,81
3,892662223,795,519
3,882386096,428,273
5,879864789,881,7
3,879846561,708,632
4,887864641,653,68
2,883713419,726,1405
4,879449179,571,285
3,889395655,477,27
4,881650148,565,202
4,891309391,765,483
2,884923811,245,40
4,880167806,879,225
5,879524819,150,371
3,888905865,292,186
4,887743986,326,171
3,874792442,820,116
1,887235027,895,19
5,883524428,184,422
4,889416012,431,221
5,892783242,550,161
1,882397068,12,437
3,888568714,451,780
4,879846816,708,514
3,882075202,300,104
2,879363611,496,415
5,884315246,736,174
5,886193788,592,963
5,879466523,302,317
5,884364812,310,264
4,879875507,325,834
2,891036673,930,249
4,891701974,279,386
5,877807816,533,916
5,881105701,291,524
3,885690482,825,510
3,883790750,403,341
3,879875347,485,1318
4,884921227,245,1036
2,891022684,733,581
2,879714772,869,1041
3,891478455,324,186
1,883875862,499,43
3,892835778,124,747
2,891032842,902,95
5,887763336,673,110
3,892777903,713,868
4,881105587,291,264
3,874855121,932,57
5,880077780,866,269
3,879788195,538,57
4,879441462,360,526
1,879446786,384,81
3,874780996,118,1255
4,886608977,891,95
4,875314165,278,779
4,879541405,493,106
2,888556867,773,552
5,878956263,212,78
5,893213103,415,575
4,880889159,393,108
4,890860416,833,244
4,875272926,144,866
5,881649928,565,136
2,882468790,449,34
4,881109060,41,938
1,892840297,910,239
4,876695108,637,3
3,891040366,590,71
4,874834735,290,54
4,877487135,370,176
5,874873745,505,81
2,876175733,91,283
1,892871284,586,327
2,878961624,180,263
4,891217394,353,526
3,886959344,8,526
5,884365579,310,422
3,885606234,641,764
3,883871695,540,120
4,879647850,416,131
5,886608714,891,88
3,879138368,153,871
3,885544881,404,95
1,876954484,269,236
5,880355994,359,510
4,877933879,275,331
5,888703730,609,426
2,885158329,789,1128
1,878192556,298,1223
4,892528954,806,392
5,891466376,902,654
3,883697158,56,283
5,881274739,860,508
4,876690098,366,447
3,881652480,346,150
4,875730719,850,824
2,884801053,939,270
4,875942042,476,843
1,884636541,523,639
4,887740500,307,580
1,878961542,180,870
4,885075243,745,227
4,881375587,455,1103
2,885546201,404,189
3,891199133,659,317
5,892859148,531,558
4,884494652,317,136
4,874729850,711,78
2,888516865,681,322
3,883697378,56,409
4,879790468,402,922
3,892871437,586,538
5,877108015,174,233
3,887425845,654,223
3,876699578,415,41
3,879874939,485,221
4,877343020,144,1022
2,880088900,388,154
2,885135497,505,1592
3,891036851,821,205
3,880927247,605,427
5,891203166,839,99
3,882344596,398,678
3,880175128,879,997
4,880932449,857,1362
3,880314500,665,565
4,879380142,920,251
2,886921870,594,927
4,880036911,71,969
5,874787497,275,10
3,876070976,505,454
3,891495238,362,504
3,891561541,829,624
3,891723848,93,1218
1,883216358,254,405
1,888180049,205,1426
4,882386600,428,641
3,879993887,896,837
5,879379942,920,813
4,891700783,279,662
5,881011824,116,10
3,877533101,285,168
3,886031506,536,176
5,874730206,711,784
4,875679860,869,197
4,876550257,553,70
4,891548368,333,708
4,875217172,129,27
2,875277472,451,813
5,886037457,327,527
1,882672922,621,1401
5,879572314,248,113
3,887926059,473,1109
4,879536607,732,1081
2,888474327,654,804
2,879372479,61,248
5,891205069,839,520
3,879535265,732,274
5,891193210,382,284
4,884130995,434,526
4,883949771,845,1032
5,876960894,521,191
3,881696729,804,211
3,886436930,387,507
4,881625708,893,330
5,876823645,517,124
4,878347455,43,54
4,883440572,486,293
1,882396913,12,773
2,879968243,127,784
4,880167083,879,684
3,884922714,245,446
4,891203664,839,755
4,891251647,931,707
3,891347949,25,257
3,879454685,84,628
4,888522194,681,20
1,885547997,404,678
4,891549049,222,748
2,879649632,416,77
5,878693497,814,317
2,880938088,53,821
5,886008791,93,153
1,891406241,355,889
5,884635031,523,1162
3,879438486,532,191
4,881958402,453,876
5,885668028,629,10
4,878887186,21,711
4,879485203,302,286
4,884750992,319,738
2,878973995,266,1181
5,883390416,441,635
4,874874760,505,442
2,880167551,879,251
3,883489806,890,931
5,886832282,935,275
1,878747322,149,324
4,891207665,479,1382
5,882922328,51,1006
3,892676231,795,196
5,879454754,502,175
2,888466086,103,825
3,879434654,47,1060
5,880659392,770,274
2,880177541,888,410
5,889235367,531,180
4,879376515,236,196
4,877975200,669,14
5,882150552,255,124
5,883195143,849,49
3,884476035,520,256
5,881961531,27,6
3,891031469,590,515
5,875323594,23,476
3,879993210,896,116
4,886610588,891,124
3,879646244,416,595
4,885690600,825,229
4,876536107,880,476
2,891227813,233,6
4,878918486,762,87
4,891192849,933,418
3,891448823,268,182
3,884634679,523,489
4,887519214,483,299
4,875309719,267,194
3,891561541,829,626
3,889554316,392,873
4,887738387,307,962
2,888640048,942,79
2,888180049,205,336
1,892151231,178,361
4,875981275,42,734
4,880578711,108,355
5,876547032,329,691
4,877557345,172,328
2,884044654,486,84
4,889728736,392,40
5,877885836,313,681
2,891701764,279,157
4,874864034,542,182
4,891035633,558,651
2,887745501,392,410
4,881104606,291,110
4,876013975,660,196
3,886065748,923,287
3,875289113,918,739
4,884585168,140,1025
3,884304790,57,188
4,880086971,388,46
3,874792483,275,160
4,891447216,268,638
3,879648026,416,264
5,880853810,315,274
2,891171023,160,132
3,881251884,195,286
5,883452874,83,11
5,883446543,486,78
3,890687473,40,30
3,892871113,586,915
5,891478579,324,524
5,884197108,295,434
4,885990862,859,55
5,875980081,471,184
4,878769703,81,660
3,884066399,69,472
3,891208945,278,808
4,891387077,783,302
5,886396241,457,525
4,884403250,95,237
3,891498079,781,298
2,881109271,41,626
3,887745840,326,43
2,883426119,549,889
5,889237455,2,327
3,891498558,781,1187
4,879194335,926,402
4,881000931,436,212
4,886123596,263,69
5,891386368,25,126
5,888557383,773,226
5,888636511,494,1076
3,883530190,464,527
5,880387474,922,99
4,891031794,902,117
4,879563613,458,254
2,886569209,641,580
5,874781407,118,510
1,874938728,932,584
4,880036824,71,401
2,887037980,847,495
5,891397491,703,491
2,882607647,591,324
2,886318651,415,400
4,892528954,806,203
5,875727399,693,140
5,891561673,829,180
5,891363618,779,422
4,875560019,451,968
5,884069544,285,1261
5,880149197,151,1025
2,875744584,278,1147
4,884183897,297,818
1,885155540,789,208
3,881001249,869,1217
3,891561856,190,342
4,878952288,356,818
4,879438999,532,527
3,876197678,274,117
3,880355803,359,193
3,878953815,482,196
3,880355803,359,587
2,892241491,420,516
3,874963273,620,782
4,879253969,798,498
5,879459739,631,479
2,880182961,888,770
3,885478218,379,422
5,877891904,9,483
5,888333194,73,314
4,888185906,155,527
4,891495143,362,651
4,874956641,711,1217
5,888625200,72,473
2,891446348,268,14
2,888203658,58,755
4,880869584,787,9
1,885546725,404,1416
3,884991600,344,411
4,879723128,907,433
5,888640455,141,175
4,886958938,738,78
3,879722076,907,299
3,881514726,12,310
4,875148196,657,487
4,885921542,939,429
2,892429460,37,126
3,889731793,392,137
4,878915692,762,152
3,879717177,411,23
5,877886598,9,55
3,880232970,215,404
4,892054989,644,952
3,878848483,748,583
2,874786945,275,971
3,884405730,652,247
1,883441407,486,688
3,887136060,298,751
2,889831115,725,762
2,874829249,892,121
5,876267235,401,509
3,880572351,108,972
3,880889741,393,540
5,879467260,302,175
5,883947777,845,11
5,891192836,382,13
2,883372151,258,761
2,884140891,200,1220
4,892528999,806,565
4,875717020,397,478
4,886513788,173,780
4,880952335,578,731
5,893213019,415,69
5,887938421,331,762
4,884637314,523,478
2,889503774,298,995
5,881398053,384,220
2,886287919,706,738
5,884403811,95,6
4,891544052,213,478
3,891035466,558,256
4,875309430,267,207
4,887769444,435,72
2,891547283,333,370
4,882340556,398,1133
4,879899380,544,232
2,888521907,681,937
5,879438233,502,123
3,880569520,661,318
3,891550557,333,303
3,879459025,631,719
3,889501480,298,318
4,892550310,668,81
5,892738341,166,464
5,881649853,565,133
3,880756862,824,368
2,875482524,692,221
1,890530286,462,409
2,887853735,125,331
5,887864230,653,317
2,886030552,536,645
4,891905783,10,602
2,882350653,398,89
1,886434166,173,868
3,889493818,662,172
4,884183016,297,117
2,879524215,193,691
4,882387411,428,411
5,879897168,893,317
4,883498655,50,495
4,880672230,757,257
3,884290635,664,236
3,884922898,245,558
3,892527385,806,270
4,888549838,231,97
3,891208036,751,906
3,879792262,261,98
3,880132225,17,746
3,892389137,203,287
4,875962109,714,283
3,885810834,560,50
3,881001249,869,510
3,879857575,134,259
4,891561805,829,384
5,879424661,604,132
4,875147800,657,428
4,891611501,57,198
3,891701998,279,79
5,891397667,703,653
5,891495742,362,427
4,878157242,472,13
4,891263460,719,899
4,877533101,285,96
4,891224448,615,291
4,884402977,95,513
3,884062671,585,575
4,879465507,186,195
4,880817844,928,55
4,883880180,606,29
4,889569016,449,899
2,880928181,605,948
1,885547222,404,956
1,875722267,836,1044
3,886484011,386,45
4,883934680,194,212
4,879949525,281,293
4,881420841,909,404
3,875272786,144,552
5,887159109,895,133
2,892335707,233,807
5,879525987,164,371
4,887158029,895,495
4,886453467,358,269
4,875145879,657,6
1,878962052,180,250
5,885349759,396,181
2,878537778,129,742
2,891680243,110,893
4,886198864,529,69
2,886148704,451,293
5,884495639,317,133
3,878870226,212,293
4,891359171,168,132
2,879531248,626,3
4,888185735,155,191
4,887864230,653,495
4,887864923,653,719
2,882398724,12,90
4,875002895,345,1254
5,883326566,59,497
4,891401510,752,526
5,879373659,61,317
3,880175157,879,937
3,875261350,451,513
5,884496069,317,434
3,879486421,354,328
5,882403221,889,588
5,882164603,255,582
1,888802319,101,983
4,879969539,491,530
5,885775770,239,895
4,884585071,140,596
2,891379664,25,868
3,891450401,921,160
4,880865562,877,49
3,891987689,917,494
3,876526684,663,53
3,886523683,347,923
3,886029974,536,1065
3,886609330,891,759
5,884364999,310,169
4,886365606,697,329
4,883956146,42,624
5,892866230,531,86
4,880927552,605,205
4,879454726,271,182
3,886473158,253,124
2,880178248,888,381
3,884295080,664,392
4,877879172,206,1094
4,879455083,747,57
3,883865268,499,286
4,891218192,841,750
2,880313811,665,369
4,886307860,304,901
4,888626041,72,55
4,877128388,179,784
3,878089786,249,741
5,877343121,144,447
5,886522495,347,312
1,874939078,932,678
5,879967102,127,215
4,892957753,737,126
2,885557699,144,61
5,892777092,550,316
4,879875024,325,63
1,891034107,233,242
4,891568851,529,1132
4,891721815,93,1042
3,889069741,216,182
3,880332949,377,28
3,887754112,859,677
5,883702125,522,7
4,876815942,679,285
5,879466420,302,99
2,885809872,560,543
3,881654715,346,415
4,876676211,688,297
3,891548712,222,299
3,875039416,832,644
4,880383424,502,96
4,880608037,243,789
2,888685759,654,247
1,875746986,62,322
4,882055347,757,372
5,891032349,338,126
3,880585843,432,292
3,879434181,47,322
5,879467223,302,41
4,891033956,558,126
5,885548785,404,142
3,874939105,932,402
3,888442249,103,257
4,883948417,845,788
4,887926999,473,613
5,884921380,245,1097
3,878695199,814,432
1,882607018,75,1153
5,891628651,252,95
2,887401353,79,198
3,885165619,16,285
5,880485445,229,401
4,884814480,343,24
4,883950791,845,1038
3,884132672,434,32
4,876231777,553,116
4,884365579,310,160
4,879376641,236,178
5,893263994,188,13
5,875982096,471,719
1,883445130,486,24
4,883874170,499,44
4,891034095,558,426
3,889493210,662,982
5,879792623,623,13
5,882693234,135,268
4,879543487,276,110
4,879896200,893,689
5,892777397,550,504
4,881695293,804,446
4,881548030,30,134
4,885546379,404,377
2,889396180,477,231
5,880557584,158,1128
4,885666571,629,6
5,888640099,746,528
3,880922625,605,825
4,884304396,57,236
4,883973581,483,247
4,893264150,188,844
5,879545814,685,178
4,890284857,465,180
3,886471695,253,264
5,888703378,609,317
4,882075827,300,97
4,881977375,757,90
3,874948890,345,368
4,886711452,597,537
4,884326690,782,259
5,879436396,557,115
4,877226164,429,11
4,888633316,494,506
2,879544411,732,219
4,887744053,392,274
4,891448048,268,644
5,881274504,860,318
5,893265796,188,422
4,889041402,39,332
3,876547032,329,208
3,875537964,171,611
5,885545552,404,791
4,875680472,869,167
5,877544373,179,630
4,876823324,517,146
4,879428378,875,173
3,882343293,398,127
5,879874545,485,123
5,881105625,291,189
5,888193136,870,146
4,879376773,236,184
3,879364744,852,327
4,883326995,59,632
4,892529805,806,238
3,883530560,464,282
4,891294209,487,490
3,883390048,441,446
5,876454257,115,126
5,883449271,83,285
2,880313662,665,404
2,890014930,587,259
5,891390014,120,180
3,891036903,808,332
2,878855211,652,475
5,879456611,526,428
4,884486658,678,483
2,880088717,388,392
3,887040097,847,194
5,878347340,43,317
3,879949251,552,558
4,880180816,888,264
3,881377854,886,126
4,881476756,758,934
4,874791506,275,75
3,875726759,693,1047
5,878923456,762,729
4,882153724,255,105
4,891309040,617,921
3,884882271,647,725
3,886186940,730,124
4,877886722,9,185
4,876031365,885,22
4,885852656,24,691
4,885478192,379,182
3,891379818,827,952
4,875935610,112,1248
1,878844629,4,62
5,891888137,447,269
2,879793179,405,651
4,891196464,933,500
5,891451402,474,899
5,876689878,366,99
4,879119497,13,167
5,875653271,91,55
3,882821582,28,677
5,891987497,917,852
2,888067528,48,773
5,878739177,322,180
5,891032189,338,606
5,879961954,261,1011
2,891033445,189,1309
4,875812305,91,50
5,878870846,212,23
4,879521856,193,190
4,880333470,377,541
3,879540106,405,276
5,882140588,12,466
4,891194802,933,211
5,882397058,456,193
3,879464287,613,278
5,891699538,311,1168
3,888518722,681,254
4,882361042,535,639
4,886319366,415,1213
3,888801407,101,510
5,891699372,311,204
3,875667294,759,171
5,882145548,68,41
4,885939945,231,245
4,884642710,716,596
4,875320462,264,256
5,878694199,814,86
3,876464801,874,331
2,880473557,289,449
3,890497592,654,286
4,888474934,654,1622
3,891283184,941,182
4,883445752,486,473
1,878962919,180,543
1,885548275,404,674
1,879555410,193,1203
3,876453171,115,1078
3,880871240,787,28
5,879438537,784,268
4,887769824,435,275
1,885019695,361,263
4,879799390,314,522
4,883700064,522,300
5,891447773,268,22
5,887346963,253,96
4,884402860,95,672
4,885943847,427,330
4,882621486,696,876
3,887158359,895,481
3,880473802,289,434
5,880132437,17,131
3,880132319,405,572
3,883712717,726,398
1,882905182,636,545
2,884796822,647,513
3,886532971,541,450
5,879693770,389,299
3,889242035,293,280
4,879735461,903,215
5,879304762,861,90
5,891035051,666,474
4,891352749,6,150
1,883512591,148,332
4,885848132,270,863
4,891038371,391,10
4,891217082,353,190
4,877886029,313,321
2,876974023,67,595
4,879716874,411,113
4,888538995,772,508
4,891293974,487,49
2,880845829,915,157
4,887739056,307,1449
5,880405659,607,1060
2,887160554,895,1025
3,888892128,863,401
4,876521993,285,475
3,882342537,398,155
4,885666823,629,120
5,880260745,938,8
4,881371660,455,2
3,879023390,185,594
3,883865374,499,254
4,880166847,879,741
5,891698726,311,646
3,890024488,587,728
5,891282420,941,271
4,880406799,607,734
4,888550774,1,298
4,891220097,162,55
3,879380704,920,193
4,885954158,618,187
5,879364981,887,268
4,880756834,824,618
4,881374521,455,56
3,879641348,580,268
4,880396622,373,238
4,882140588,12,442
3,884637032,523,1264
3,882345212,398,224
2,875272786,144,739
4,880608670,243,231
2,875073246,187,208
3,875350456,737,654
5,876955868,269,602
3,874938239,932,215
2,875295930,797,13
4,875509395,206,567
4,877539905,505,401
1,888442530,103,329
3,879365313,63,257
4,885666875,629,117
3,891204827,839,428
3,891585279,654,1258
4,885690900,825,575
4,892249868,298,332
4,879863031,881,117
2,883774317,794,380
3,880165367,388,509
4,887745661,326,177
2,879362356,7,430
4,876537870,880,429
3,879848695,708,540
4,881105734,291,27
4,886123656,263,3
4,884715122,716,49
3,880582758,108,1224
4,888516814,681,287
5,884121009,898,693
2,880962106,378,562
5,875385198,117,773
3,888519408,681,1184
4,882912385,916,247
1,874938664,932,109
5,875322848,23,150
3,884057387,585,221
5,881011350,116,11
4,880332063,788,92
4,882359653,535,602
5,879958866,448,136
4,887746482,392,167
2,875563098,451,61
4,891239406,638,672
2,877099968,372,126
4,879310883,496,264
3,882344269,398,98
4,886203949,529,321
2,888294375,897,299
3,879523860,150,301
3,891030096,312,464
4,879528868,150,503
4,889297870,750,69
4,875240090,296,155
3,881309718,113,179
2,884110702,200,285
4,878847286,748,133
4,879454598,375,99
4,878090004,249,55
3,886184770,730,481
3,876066153,495,163
5,879518143,294,659
2,876405893,342,370
5,879793844,715,236
2,879531302,626,160
1,878962279,180,1366
5,882813990,853,11
4,884131287,492,646
3,886989276,109,203
5,876465275,874,918
3,892958275,879,341
4,883364475,475,72
4,876816310,679,136
2,877727192,15,760
4,889988196,619,415
3,875270800,144,273
2,884642001,716,357
4,885048235,327,442
4,886047292,175,261
3,882962062,581,472
1,876190160,760,1268
4,891354090,6,388
1,891388600,120,116
4,883697679,56,110
4,874948214,345,63
1,878887277,21,929
3,879445114,842,251
4,884882375,647,1000
3,889680045,407,688
4,887819316,326,69
5,879545413,685,650
4,880234346,215,201
1,879544923,302,686
3,891691654,882,330
2,891448630,642,1071
4,892079475,233,233
5,891352178,6,202
5,879434607,47,482
2,884651648,686,323
5,879993797,896,410
3,885547268,404,71
5,886609179,891,143
3,877387769,843,183
5,878693497,814,213
